archivo,matricula_real,easyocr,tesseract,similitud_easy,similitud_tess
0116GPD.jpg,0116GPD,0116GPD,UOTEGPD,1.0,0.42857142857142855
0116HGV.jpg,0116HGV,4011HGV,A,0.8571428571428571,0.0
0290KWT.jpg,0290KWT,0290KWT,0290KWT,1.0,1.0
0303BML.jpg,0303BML,0303BML,303D,1.0,0.5454545454545454
0416MLX.jpg,0416MLX,,,0.0,0.0
0476MNN.jpg,0476MNN,0476HNN,POLTBNN,0.8571428571428571,0.2857142857142857
0576MSH.jpg,0576MSH,0576MSH,0576MSH,1.0,1.0
0624LXM.jpg,0624LXM,,,0.0,0.0
0842GLN.jpg,0842GLN,0842GEN,6084GEN,0.8571428571428571,0.7142857142857143
0918LVY.jpg,0918LVY,0918LVY,CO,1.0,0.0
0962LLT.jpg,0962LLT,LLT,LLT,0.6,0.6
1062FRF.jpg,1062FRF,0062FRF,,0.8571428571428571,0.0
1670JLN.jpg,1670JLN,1670JLN,1670LNF,1.0,0.8571428571428571
1718KBC.jpg,1718KBC,,LS,0.0,0.0
2288HGS.jpg,2288HGS,2288HGS,1228HOS,1.0,0.7142857142857143
2377JZG.jpg,2377JZG,2377JZG,,1.0,0.0
2495KGR.jpg,2495KGR,,,0.0,0.0
2724HCW.jpg,2724HCW,5272HCR,2720,0.7142857142857143,0.5454545454545454
3448LXB.jpg,3448LXB,3448LXB,U,1.0,0.0
3561CXR.jpg,3561CXR,,,0.0,0.0
4003GKC.jpg,4003GKC,4003CON,4400KCI,0.7142857142857143,0.7142857142857143
4055jtl.jpg,4055JTL,4055JTL,4055JTL,1.0,1.0
4334NFH.jpg,4334NFH,4334NFH,HAS30NFH,1.0,0.5333333333333333
4425LZL.jpg,4425LZL,LL14425,,0.5714285714285714,0.0
4517MFC.jpg,4517MFC,[0O82LYK,G,0.0,0.0
4709HFT.jpg,4709HFT,4709HFT,1709HEL,1.0,0.5714285714285714
4953DKG.jpg,4953DKG,4953DKG,,1.0,0.0
4967LYL.jpg,4967LYL,,,0.0,0.0
4981KBP.jpg,4981KBP,2498KPB,4981KPB,0.7142857142857143,0.8571428571428571
5028HDM.jpg,5028HDM,5082HDM,7508HDM,0.8571428571428571,0.8571428571428571
5097KBY.jpg,5097KBY,5097KBY,1509KBY,1.0,0.8571428571428571
5230HNM.jpg,5230HNM,89,9,0.0,0.0
5601HTN.jpg,5601HTN,5601HTN,DOOUHIN,1.0,0.2857142857142857
5639GBR.jpg,5639GBR,,,0.0,0.0
6099KGF.jpg,6099KGF,6099KGF,8609KGE,1.0,0.7142857142857143
6215MTS.jpg,6215MTS,6215MTS,2,1.0,0.25
6236FHP.jpg,6236FHP,6236FHP,S,1.0,0.0
6657HLM.jpg,6657HLM,6657HLM,6O57HEM,1.0,0.7142857142857143
6704MRW.jpg,6704MRW,670LMRV,W70MRY,0.7142857142857143,0.6153846153846154
6856FTK.jpg,6856FTK,6856FTK,EOSS6FTRE,1.0,0.375
7144JJY.jpg,7144JJY,5714JJY,7144JJY,0.8571428571428571,1.0
7519MHY.jpg,7519MHY,7519MHY,S,1.0,0.0
8453JCX.jpg,8453JCX,8453IAS,68453JC,0.5714285714285714,0.8571428571428571
9170MVF.jpg,9170MVF,9170ITY,1917MVE,0.5714285714285714,0.7142857142857143
9200BNX.jpg,9200BNX,,,0.0,0.0
9457HDV.jpg,9457HDV,HDV,HOY,0.6,0.2
9478DLB.jpg,9478DLB,9478LBI,Q78DU,0.8571428571428571,0.5
9672KNP.jpg,9672KNP,9672KNP,2K,1.0,0.4444444444444444
C0336BVY.jpg,C0336BVY,0366BVY,O3668V,0.8,0.42857142857142855
GC5332CM.jpg,GC5332CM,,,0.0,0.0
GC6341CD.jpg,GC6341CD,6341CCD,1634CCD,0.8,0.6666666666666666
GC8487AY.jpg,GC8487AY,8487CAY,8487GCA,0.8,0.6666666666666666
GC8521CG.jpg,GC8521CG,,,0.0,0.0
GC9092BP.jpg,GC9092BP,9092CBP,9092BPI,0.8,0.8
H2965BBB.jpg,H2965BBB,2965BBB,2965BBB,0.9333333333333333,0.9333333333333333
L33OWO.jpg,L33OWO,,L,0.0,0.2857142857142857
SE6207DV.jpg,SE6207DV,6207EDV,6207EDV,0.8,0.8
