imagen,tipo_objeto,confianza,x1,y1,x2,y2,texto_matricula
0116GPD.jpg,matricula,0.7925606966018677,304,780,542,857,0077776 GPD_
0116HGV.jpg,matricula,0.6597738862037659,334,1078,487,1171,B0116 ' HGV
0290KWT.jpg,matricula,0.8188454508781433,191,463,448,529,KWT 0290
0303BML.jpg,matricula,0.7108988761901855,216,1098,450,1179,40303 BML
0476MNN.jpg,matricula,0.7306917905807495,1262,656,1508,756,0478HNF
0576MSH.jpg,matricula,0.4729737341403961,377,871,1693,1156,770576 MSH
0842GLN.jpg,matricula,0.7885413765907288,330,512,728,639,E 0842 GLN
0918LVY.jpg,matricula,0.7238462567329407,115,1228,323,1371,0918 ' Lyy
0962LLT.jpg,matricula,0.5479328036308289,370,873,1345,1097,E 0962 LLT
0962LLT.jpg,matricula,0.4097643196582794,1013,873,1352,1066,LLT
1062FRF.jpg,matricula,0.5924074649810791,421,722,541,780,7062 FRF
1670JLN.jpg,matricula,0.7948453426361084,556,611,740,659,1670 JN
1718KBC.jpg,matricula,0.7118402719497681,686,776,872,839,[71KBC
1718KBC.jpg,matricula,0.5547024011611938,530,881,697,943,
1718KBC.jpg,matricula,0.48577824234962463,836,901,1021,964,
2288HGS.jpg,matricula,0.6079157590866089,246,1200,453,1273,HGS 2288
2377JZG.jpg,matricula,0.7950770854949951,802,608,1180,781,Jzg 2377
2724HCW.jpg,matricula,0.8452903032302856,640,689,1136,860,2724 HCM
3448LXB.jpg,matricula,0.718673050403595,635,1001,852,1081,LXB 3448
4003GKC.jpg,matricula,0.7567781209945679,498,445,1180,608,E 4003 GKC +aaraVrFs Ce04 184 WWw dflucars coM
4055jtl.jpg,matricula,0.8128266930580139,299,813,628,887,4055 JtL
4334NFH.jpg,matricula,0.709286093711853,615,587,936,678,44334 NFH
4425LZL.jpg,matricula,0.2792292535305023,188,580,265,605,
4425LZL.jpg,matricula,0.2519335448741913,990,770,1113,860,LZ 14425
4517MFC.jpg,matricula,0.8071980476379395,688,719,977,789,4517WC
4517MFC.jpg,matricula,0.7369109988212585,23,636,100,695,[jo8l LYK
4709HFT.jpg,matricula,0.7313245534896851,332,558,918,748,HFT 4709
4953DKG.jpg,matricula,0.7412940263748169,55,1057,357,1236,L953 DKG
4981KBP.jpg,matricula,0.5406329035758972,408,460,1325,672,E 4981 KPB
5028HDM.jpg,matricula,0.8251070380210876,274,952,722,1072,[5082 HDM
5097KBY.jpg,matricula,0.7169902920722961,511,807,1229,994,E 509
5230HNM.jpg,matricula,0.7791949510574341,795,595,1051,677,523OHNM
5230HNM.jpg,matricula,0.28173086047172546,1544,456,1599,503,
5601HTN.jpg,matricula,0.8145018815994263,868,733,1258,834,E 50007FTN1 Dour? JMotce Acs
6099KGF.jpg,matricula,0.821503758430481,461,1137,882,1236,ET 6099 KGF:
6215MTS.jpg,matricula,0.7615893483161926,408,616,798,822,6215 MTS
6236FHP.jpg,matricula,0.6704744696617126,661,732,870,900,[HP
6236FHP.jpg,matricula,0.5907031297683716,285,673,861,911,6236 FHP
6657HLM.jpg,matricula,0.8415191769599915,670,693,1327,837,6857 HLM
6704MRW.jpg,matricula,0.7905772924423218,264,773,540,843,6704 MRw
6856FTK.jpg,matricula,0.8125060796737671,589,453,1138,597,E [6856FTK
7144JJY.jpg,matricula,0.7649063467979431,780,869,1645,1060,7144 JJY
7519MHY.jpg,matricula,0.7514481544494629,483,873,648,973,[7519 MHY
8453JCX.jpg,matricula,0.827755868434906,713,602,1078,699,8453 JCX
9170MVF.jpg,matricula,0.8634214997291565,461,1044,853,1148,9170 MVF TOYOTa ((TY 928 447 GDo
9457HDV.jpg,matricula,0.7379629611968994,1028,703,1294,882,HDV
9478DLB.jpg,matricula,0.8171549439430237,139,443,400,555,9478 DLB
9672KNP.jpg,matricula,0.8002457618713379,489,314,1583,870,E 9672 KNP 
C0336BVY.jpg,matricula,0.8311271071434021,478,310,654,358,
GC6341CD.jpg,matricula,0.8571980595588684,297,777,537,833,GC634] CD
GC8487AY.jpg,matricula,0.6933525204658508,343,527,1174,690,GC 8487 AY
GC9092BP.jpg,matricula,0.8465331196784973,523,757,1241,947,E GC 9092BPI
H2965BBB.jpg,matricula,0.7807605266571045,762,1001,1138,1110,H2965BBB
L33OWO.jpg,matricula,0.6633914709091187,2317,2405,2678,2534,LJ3ovo
L33OWO.jpg,matricula,0.26282429695129395,0,564,399,746,
SE6207DV.jpg,matricula,0.7769485712051392,650,352,1051,442,SE6207DV
